,vac_pump_time,vac_pump_idx,vac_stable_time,vac_stable_idx,pre_rise_time,pre_rise_idx,pre_stable_time,pre_stable_idx,pre_relief_time,pre_relief_idx,pro_end_time,pro_end_idx,running_time,pump,v_max,v_min,v_std,vd_max,vd_min,vd_std,rise,p_max,p_min,p_std,pd_max,pd_min,pd_std,relief,V_pass,P_pass
52,2021-03-16 10:53:59.787280600,114090,2021-03-16 11:18:59.811396300,114115,2021-03-16 15:59:59.822284100,114396,2021-03-16 16:48:59.848985600,114445,2021-03-17 10:06:59.660541200,115483,2021-03-17 10:43:59.626246200,115520,1429.997316083333,25.000401916666664,2.863565444946289,0.0,0.3495411988720799,0.207122802734375,-0.4607594013214111,0.063061486735161,49.00044501666666,6.294196605682373,6.0392680168151855,0.0360644192975687,0.0669403076171875,-0.059950828552246,0.0098449951956095,36.99942841666667,1,1
53,2021-03-17 11:18:59.615179900,115522,2021-03-17 11:43:59.632170600,115547,2021-03-17 16:22:59.628868400,115826,2021-03-17 17:06:59.637365700,115870,2021-03-18 12:30:59.714685000,117034,2021-03-18 12:56:59.737404400,117060,1538.0020370666668,25.00028316666667,2.8160393238067627,0.0,0.3925162986044411,0.2721917629241943,-0.4423840045928955,0.0664192864756988,44.00014161666666,6.296746253967285,6.036718845367432,0.0310414904941543,0.059950828552246,-0.0599503517150878,0.0084312406166234,26.00037865,1,1
54,2021-03-18 13:23:59.688883900,117062,2021-03-18 13:50:59.698649800,117089,2021-03-18 18:28:59.727956700,117364,2021-03-18 19:20:59.693290600,117416,2021-03-19 09:47:59.683614000,118283,2021-03-19 10:25:59.676726000,118321,1261.9997973666666,27.00016275,2.9939472675323486,0.0,0.3244917343250345,0.1776812076568603,-0.4312505722045898,0.0554269781861286,51.999422216666666,6.296746253967285,6.001028537750244,0.0304898399530749,0.0599513053894043,-0.0337996482849121,0.0096444373614692,37.9998852,1,1
55,2021-03-19 10:50:59.676095600,118323,2021-03-19 11:17:59.671341000,118350,2021-03-19 15:57:59.800580800,118630,2021-03-19 16:46:59.775419500,118679,2021-03-20 09:52:59.883603900,119705,2021-03-20 10:23:59.916303200,119736,1413.00400345,26.99992075,2.6595847606658936,0.0,0.3490866524182117,0.2283692359924316,-0.387721300125122,0.0605987006882046,48.99958063333334,6.310151100158691,6.021422863006592,0.0238184458174994,0.0599503517150878,-0.0599503517150878,0.0090207629135981,31.00054498333333,1,1
56,2021-03-22 12:51:00.012587800,119738,2021-03-22 13:17:00.049576200,119764,2021-03-22 18:15:59.962842600,120063,2021-03-22 19:01:59.907067300,120109,2021-03-23 09:09:59.839638300,120957,2021-03-23 09:59:59.808580900,121007,1268.9965998833334,26.000616466666667,3.097965240478516,0.0,0.455488372872485,0.2326018810272216,-0.4982068538665771,0.0664619750507962,45.9990704,6.310151100158691,6.021422863006592,0.0263878004830016,0.059950351715087,-0.059950351715087,0.0097037145879449,49.99948236666667,1,1
57,2021-03-25 16:07:01.834402400,121009,2021-03-25 16:32:01.850007000,121034,2021-03-25 21:23:01.806624600,121325,2021-03-25 22:11:01.793601300,121373,2021-03-26 14:03:01.871481900,122325,2021-03-26 14:52:01.879470800,122374,1365.0007511333336,25.000260066666662,3.2032392024993896,0.0,0.5996106389271538,0.3051662445068359,-0.4881675243377685,0.0739281278234986,47.999782933333336,6.310151100158691,6.031620025634766,0.0283979847448305,0.0599513053894043,-0.0599513053894043,0.0080228010151191,49.00013313333333,1,1
58,2021-03-31 09:06:01.745817900,123961,2021-03-31 09:32:01.764037800,123987,2021-03-31 13:50:01.805698000,124245,2021-03-31 14:41:01.824982700,124296,2021-03-31 18:03:01.780644700,124498,2021-03-31 18:27:01.769314900,124522,561.0003916166667,26.00030365,2.836381435394287,0.0,0.3208092522802058,0.1331737041473388,-0.3591234683990469,0.043759558187131,51.0003214,6.299295425415039,6.008676528930664,0.0312308801626818,0.0599503517150878,-0.0599503517150878,0.0144174074251918,23.999811166666667,1,1
59,2021-04-01 08:11:01.791377200,124524,2021-04-01 08:38:01.784155100,124551,2021-04-01 12:56:01.823798600,124809,2021-04-01 13:46:01.868631000,124859,2021-04-01 17:06:01.957707700,125059,2021-04-01 17:33:01.938171500,125086,562.0024465666667,26.999879616666664,2.7331531047821045,0.0,0.2746323230648781,0.2137564420700073,-0.3830540180206299,0.0455223992294366,50.0007472,6.310151100158691,6.01377534866333,0.0308871361716685,0.0331406593322753,-0.0337991714477539,0.0077554731201205,26.99967438333333,1,-1
60,2021-04-01 18:08:01.955608900,125088,2021-04-01 18:35:01.995582800,125115,2021-04-01 22:53:01.962051900,125373,2021-04-01 23:44:01.945819900,125424,2021-04-02 10:02:01.969661900,126042,2021-04-02 10:35:01.982157500,126075,987.0004424666666,27.000666216666666,2.7677526473999023,0.0,0.2813852908659209,0.1292150020599365,-0.3604915142059326,0.0437488818539692,50.999729466666665,6.296746253967285,6.026521682739258,0.0273677222954954,0.0356898307800293,-0.059950828552246,0.0075581630343056,33.00020825,1,1
61,2021-04-06 08:28:02.001503000,126077,2021-04-06 08:53:02.019463600,126102,2021-04-06 13:17:02.035326000,126366,2021-04-06 14:03:01.993993600,126412,2021-04-07 12:37:01.894552300,127766,2021-04-07 13:16:01.907401900,127805,1727.9984316333332,25.00029933333333,2.945436477661133,0.0,0.4748750121452915,0.2220776081085205,-0.4594101905822754,0.0692590621597171,45.99931111666667,6.498798370361328,6.011226177215576,0.0395165139112143,0.059950828552246,-0.059950828552246,0.0129754724348374,39.000214150000005,1,1
62,2021-04-07 13:43:01.903725000,127807,2021-04-07 14:09:01.914276000,127833,2021-04-07 18:44:01.909556500,128108,2021-04-07 19:29:01.911043300,128153,2021-04-08 12:39:01.858630500,129183,2021-04-08 13:29:01.923512800,129233,1426.0003297833332,26.00017585,3.0569875240325928,0.0,0.4451897580545493,0.2249431610107422,-0.3933010101318355,0.0702739699854405,45.00002476666667,6.496249198913574,6.003577709197998,0.0424432084630579,0.059950828552246,-0.0337991714477539,0.0087605008065841,50.00108136666667,1,1
63,2021-04-08 14:04:01.888812400,129235,2021-04-08 14:30:01.882866700,129261,2021-04-08 19:22:01.937801500,129553,2021-04-08 20:12:01.998190300,129603,2021-04-10 09:22:01.771517700,131833,2021-04-10 09:59:01.744576400,131870,2634.9975960666666,25.9999009,2.642483949661255,0.0,0.2651612179706487,0.180531024932862,-0.3643102645874023,0.0439458884501143,50.00100646666667,6.498798370361328,6.01377534866333,0.0419868014707439,0.0599513053894043,-0.0599513053894043,0.0095585072489141,36.99955096666667,1,1
64,2021-04-10 10:39:01.775811400,131873,2021-04-10 11:06:01.745459400,131900,2021-04-10 15:36:01.847107100,132170,2021-04-10 16:22:01.855300700,132216,2021-04-12 12:37:01.806532800,134871,2021-04-12 13:16:01.787273200,134910,3037.0001910166666,26.99949413333333,3.5431387424468994,0.0,0.475915208917448,0.2884094715118406,-0.3806009292602539,0.0637284207435997,46.00013655,6.495591163635254,6.011226177215576,0.0273254362296652,0.059950828552246,-0.059950828552246,0.0068008296880471,38.999679,1,1
65,2021-04-12 13:42:01.800925100,134913,2021-04-12 14:08:01.810254400,134939,2021-04-12 18:42:01.869619400,135213,2021-04-12 19:29:01.904340200,135260,2021-04-13 09:55:01.822821500,136126,2021-04-13 10:36:01.854668600,136167,1254.0008957166667,26.000155483333334,3.3112475872039795,0.0,0.5146634184657128,0.2582311630249032,-0.4669606685638428,0.0718050545700545,47.00057866666667,6.498798370361328,6.031620025634766,0.0380185616516501,0.059950828552246,-0.059950828552246,0.0099171825325268,41.00053078333334,1,1
66,2021-04-13 11:01:01.808174800,136169,2021-04-13 11:27:01.790836800,136195,2021-04-13 16:01:01.843994100,136469,2021-04-13 16:54:01.883447600,136522,2021-04-14 09:24:01.845313800,137512,2021-04-14 10:07:01.800214800,137555,1385.9998673333332,25.99971103333333,2.9307658672332764,0.0,0.4342331386698174,0.2329052686691288,-0.3994622230529785,0.0674251592436677,53.00065755,6.373883247375488,6.00612735748291,0.0338432048946431,0.0599513053894043,-0.0599513053894043,0.0109293318339466,42.99924835,1,1
67,2021-04-14 10:41:01.856305900,137557,2021-04-14 11:07:01.822499700,137583,2021-04-14 15:51:01.845769300,137867,2021-04-14 16:37:46.948250500,137913,2021-04-16 08:15:46.956625800,140291,2021-04-16 08:58:46.954221700,140334,2777.7516319166666,25.99943655,3.3112475872039795,0.0,0.5001784269499921,0.2659237384796145,-0.3464446067810058,0.0673975319248655,46.75170801666666,6.498798370361328,6.001028537750244,0.0366392984244704,0.059950828552246,-0.059950828552246,0.0088764648914535,42.99995991666666,1,1
68,2021-04-16 09:40:46.994838300,140336,2021-04-16 10:08:46.974354400,140364,2021-04-16 14:55:32.140516000,140645,2021-04-16 15:41:32.150762000,140691,2021-04-17 12:49:32.384541900,141959,2021-04-17 13:30:32.376029300,142000,1669.7563531833332,27.9996586,3.188647985458374,0.0,0.5346783465055209,0.2721550464630136,-0.3359019756317138,0.0667925420083293,46.00017076666666,6.498798370361328,6.026521682739258,0.0384185480647652,0.059950828552246,-0.059950828552246,0.0090810731832408,40.999858116666665,1,1
69,2021-04-17 17:52:32.480550100,142003,2021-04-17 18:17:32.544632200,142028,2021-04-17 23:04:32.603454200,142315,2021-04-17 23:47:32.605815300,142358,2021-04-19 08:46:32.872387600,144337,2021-04-19 09:41:32.920201500,144392,2389.0073275166665,25.001068033333336,2.869621753692627,0.0,0.5131277278982711,0.2781229019165037,-0.4361095428466797,0.0722010999168631,43.00003935,6.498798370361328,6.036718845367432,0.0524706001965896,0.0599513053894043,-0.0599513053894043,0.0094125177014988,55.00079688333334,1,1
70,2021-04-19 11:11:32.910933500,144395,2021-04-19 11:36:32.908535800,144420,2021-04-19 16:23:33.116201600,144707,2021-04-19 17:05:33.157667300,144749,2021-04-21 12:52:33.456813500,147376,2021-04-21 13:32:33.479877200,147416,3021.0094823833333,24.99996003333333,3.2518210411071777,0.0,0.5421947994715498,0.2800109386444092,-0.4299697875976562,0.0704772368381386,42.00069108333333,6.498798370361328,6.04181718826294,0.0342832967637785,0.0643901824951171,-0.059950828552246,0.0146173852929631,40.00038438333333,1,1
71,2021-04-22 08:39:33.795460300,147418,2021-04-22 09:05:33.803091300,147444,2021-04-22 13:51:33.992584400,147730,2021-04-22 14:36:34.019310900,147775,2021-04-23 08:34:35.846074700,148849,2021-04-23 09:13:35.830261300,148888,1474.03391335,26.000127183333333,2.8238208293914795,0.0,0.4105939078469759,0.2385727167129516,-0.4396054744720459,0.0646278090272974,45.00044543333333,6.496249198913574,6.026521682739258,0.0374298338963474,0.059950828552246,-0.059950828552246,0.0098314328227303,38.99973643333333,1,1
72,2021-04-23 09:40:35.897051200,148891,2021-04-23 10:06:35.928757400,148917,2021-04-23 15:49:36.148694700,149260,2021-04-23 16:32:36.222646300,149303,2021-04-24 07:48:36.508918500,150219,2021-04-24 08:30:36.541908300,150261,1370.0107476166668,26.000528433333333,3.404937744140625,0.0,0.4210772027993573,0.2411636114120481,-0.4105038642883301,0.0595146623062408,43.00123251666666,6.498798370361328,6.001028537750244,0.0395708550405235,0.0599503517150878,-0.059950828552246,0.00919188474828,42.00054981666666,1,1
73,2021-04-24 08:58:36.616799500,150263,2021-04-24 09:25:36.629172200,150290,2021-04-24 14:04:36.782735400,150569,2021-04-24 14:51:36.841153700,150616,2021-04-26 12:38:38.171833500,153363,2021-04-26 13:20:38.165609300,153405,3142.0258134833334,27.0002062,2.662536859512329,0.0,0.3179788548252326,0.2037755250930784,-0.3462762832641601,0.0553518741138666,47.00097363333334,6.498798370361328,6.060320854187012,0.0395238512760415,0.059950828552246,-0.059950828552246,0.0092819955409053,41.99989625,1,1
74,2021-04-27 13:16:38.796678700,153408,2021-04-27 13:42:38.798987500,153434,2021-04-27 18:35:38.922384700,153727,2021-04-27 19:20:38.909517100,153772,2021-04-28 12:36:39.373497400,154808,2021-04-28 13:21:39.404373100,154853,1445.0101282333335,26.00003846666667,3.0688838958740234,0.0,0.5596250420629668,0.2937812805175781,-0.4053964614868173,0.0697133537674882,44.99978553333334,6.500689506530762,6.011226177215576,0.0408703343824038,0.059950828552246,-0.059950828552246,0.0087108212126792,45.00051458333333,1,1
75,2021-04-28 16:53:39.406142900,154855,2021-04-28 17:24:39.423467600,154886,2021-04-28 22:50:39.442633400,155212,2021-04-28 23:37:39.491823300,155259,2021-04-29 07:50:39.606390000,155752,2021-04-29 08:01:39.618703300,155763,908.0035426666668,31.00028873333333,2.9016427993774414,0.0,0.4671094242941366,0.1983377933502197,-0.2185776233673095,0.036669246456792,47.00081981666666,6.498798370361328,6.008676528930664,0.0629579881682412,0.0599503517150878,-0.1995034217834472,0.0130323766822127,11.000205216666666,1,1
